,A,B,C,D
0,-0.0867985709027142,-0.7534486667523064,-0.5641120292203061,-1.3663333522924794
1,-0.6728543405574242,1.6247621095692264,0.4106625530817648,-1.2417751662332832
2,-0.8643754846280238,-0.5430441478508894,-0.1720847799658499,-0.3906106990970541
3,-1.1058142397522255,1.4679370931825284,-0.025184493253070105,0.0482498340573643
4,-1.6782956062646088,-1.1422305910538697,-1.149644527756584,-0.22349632609799322
5,1.6525519208809836,-0.9636683028998662,-1.2148269706159605,1.3717654333159053
6,-0.5926482187524078,1.2338367264116374,-0.6485506974505797,0.7477111761743662
7,-2.050609778793374,0.25241850226808604,0.16721940245681305,-0.1895021754975889
8,-1.3189717881775807,-0.5990523116300044,0.9989733579654427,0.5966989510013472
9,-0.7300069330870892,1.8374751888904035,-0.9843723468965745,0.25815200550760775
10,-3.53638788884844,-0.6009488395403512,-0.9737674916064537,0.5108508424031494
11,0.2455205371643493,1.1638732974199706,0.0014882712621065858,0.12981943295848233
12,-0.33341398583143883,2.4962562856803854,0.7388004663349854,-0.042789239937343376
13,-1.255380977079756,-0.7540793239509114,-0.2669536140204068,-0.8472426711619875
14,0.6013151111974204,-0.2909761689826459,-0.027514265151603115,-1.2799572266430315
15,0.14562072598129833,-0.8578255393223234,0.433581184638342,-1.3392465052391636
16,-0.12119841604932828,-1.6676713465020596,0.24222715572620263,-0.3812309347562898
17,-1.1483955275584012,-0.7510090328909909,-0.5767990390606753,-0.708017688949921
18,-0.18156163184972218,-0.4954241120792107,-0.6058649351088599,0.06556999579427567
19,0.10965994523462701,-0.3444018083894347,-1.528573764201803,0.6904196496514485
20,-0.48070749912829835,0.26474553476148827,-0.19122122091410715,0.666914201784823
21,-1.6308788935974372,-1.694505401080032,-0.007951602394338318,0.019640842756836804
22,0.8425554766803603,0.4384178939033961,0.1119848828623435,1.2627461379653493
23,1.493681489411558,-0.23471017369562847,0.180220232026361,-0.9281840723131609
24,0.17911270273200128,-0.32603304796537663,1.900357468531735,-0.2496898291633902
25,-0.453261161176743,1.0585698421907341,-0.08055308151526759,1.2939051932942358
26,1.326804723651019,0.7191179815550124,-0.05134541660633627,-1.717676439624931
27,-1.2482318642074763,0.37219495262363544,0.365924731605824,0.3893287587968939
28,0.23697663800217192,1.5810863568509252,0.4351049981234961,0.44451863095426136
29,0.17604290886833457,-0.0549243810336517,-0.4334583198347911,0.7338757899188384
30,-1.296752253403362,0.5658739034578862,0.2339362307962397,-1.6403322919407377
31,0.9329368090820429,0.6282391029842364,0.7043386925912426,0.5201240976574594
32,2.511040591360308,-0.31929216859587944,-1.0134820522766221,0.3862593059540993
33,-1.6897423964923066,0.3078741170586861,-0.2905613137283107,1.4354716588377947
34,0.3923641146331212,1.2637768134881473,0.7891910163233241,-1.186910999012217
35,-0.1297115644706545,-0.6624850943407802,-0.08540039108760737,0.6986411160246722
36,0.7622109232012313,1.0708110947875737,-0.2508458725360914,-1.3360857725359445
37,0.7618718547806329,-0.9066298892348866,-0.3360952206804155,1.1444798398602902
38,-0.47399641962723227,0.6403594579784814,0.41015011567734366,-1.053773532211456
39,0.4707670094789932,0.9347282578716389,-0.1581137177258968,0.7255289976603692
40,-0.18031372795348874,-0.5345256084095122,0.1175880517836711,-0.07767302896843369
41,-0.17927127558247555,-0.41136727363160697,1.1853607821835364,0.04104895340784968
42,0.739393896354991,1.1168367451132748,0.9902810125695585,-0.7091209204234888
43,0.19558553702246967,0.46393543086125194,1.4026793644137976,0.5045333908661177
44,-2.0480860036494355,0.07045249837853311,0.7713547442865422,0.6693010765024204
45,-2.5040294962204097,0.010145808132274276,0.8349477014925081,-0.08128844799205376
46,-0.1326376333283123,0.2910730034042499,-1.3482959251795612,-1.4070786297232354
